C531616	primary systemic amyloidosis
D014786	blurred vision
D014786	vision and hearing loss
D014786	visual field abnormalities
D014786	deterioration in visual field
D014786	visual field loss
D014786	visual impairment
D014786	visual field defect
D014786	visual defects
D014786	visual loss
D014786	Bilateral visual field abnormalities
D014786	Binasal visual field defects
D014826	ADSD
D014826	vocal cord paralysis
D014826	vocal nerve palsies
D014826	adductor spasmodic dysphonia
D014839	emesis
D014839	vomiting
D014839	vomitus
D014883	electrolyte disorder
D014917	pertussis
D014923	Wiskott-Aldrich syndrome
D014947	trauma
D014985	dry eyes
D014987	dry mouth
D015175	microprolactinoma
D015175	macroprolactinemia
D015175	macroprolactinoma
D015175	Macroprolactinemia
D015179	colorectal cancer
D015179	colorectal carcinoma
D015210	gouty arthritis
D015275	TLS
D015275	tumor lysis syndrome
D015354	Deterioration of vision
D015356	retinal artery and choriocapillaris occlusion
D015356	retinal artery and choriocapillaris occlusions
D015427	reperfusion injury
D015430	weight gain
D015431	weight loss
D015433	membranous glomerulonephritis
D015464	chronic myeloid leukemia
D015464	CML
D015470	acute leukemia
D015473	APL
D015473	acute promyelocytic leukemia
D015658	human immunodeficiency virus type 1-infected
D015658	HIV disease
D015658	HIV-infected
D015658	HIV infection
D015746	abdominal pain
D015835	abnormal ocular motility
D015835	ocular dyskinesias
D015835	oscillopsia
D015845	tonic pupillary
D015878	Pupillary dilation
D015878	pupil dilation
D016171	torsades de pointes
D016171	TdP
D016171	Tdp
D016171	Torsades de pointes
D016171	Torsade de pointes
D016171	Torsades de Pointes
D016171	Torsade de Pointes
D016171	torsade de pointes
D016470	bacteremias
D016470	bacteremia
D016511	severe combined immunodeficiency syndrome
D016584	panic attacks
D016584	panic disorders
D016584	MDP
D016584	PD
D016584	panic attack
D016584	panic disorder
D016757	sudden cardiac death
D016757	Sudden Cardiac Death
D016778	severe malaria
D016889	endometrial cancer
D016889	endometrial carcinoma
D016905	gram-negative bacillary infections
D017091	Ischemic colitis
D017091	ischemic colitis
D017093	liver dysfunction
D017093	hepatic failure
D017093	impaired renal and liver function
D017109	akathisia
D017114	ALF
D017114	fulminant hepatic failure
D017114	fulminant liver failure
D017114	FHF
D017114	acute liver failure
D017114	end-stage or malignant liver disease
D017116	Low back pain
D017180	ventricular tachyarrhythmia
D017180	ventricular tachycardia
D017180	ventricular tachyarrhythmias
D017180	VT
D017202	myocardial ischemic injury
D017202	ischaemic heart disease
D017202	myocardial ischaemia
D017202	myocardial ischemia
D017512	lichenoid dermatitis
D017682	myocardial stunning
D017695	tissue injury
D017699	pelvic pain
D018149	glucose hypometabolism
D018457	retained placenta
D018476	bradykinesia
D018476	hypokinesis
D018487	left ventricular dysfunction
D018487	deterioration of LV systolic and diastolic performance
D018487	deterioration of left ventricular (LV) systolic function
D018487	LV dysfunction
D018487	abnormal left ventricular filling
D018500	NDI
D018500	nephrogenic DI
D018500	neurogenic DI
D018500	neurogenic diabetes insipidus
D018500	nephrogenic diabetes insipidus
D018754	arterial dysfunction
D018754	ventricular dysfunction
D018754	diastolic dysfunction
D018771	arthralgia
D018771	polyarthralgia
D018805	septicemia
D018805	sepsis
D018856	interstitial cystitis
D018879	premature ventricular contraction
D018879	PVC
D018908	weakness
D018917	ischemic optic neuropathies
D019115	necrotising fasciitis
D019115	Necrotising fasciitis
D019226	oral ulcers
D019337	hematologic malignancies
D019337	haematological malignancies
D019446	endotoxemia
D019462	Vasovagal syncope
D019557	perioral dermatitis
D019557	periocular dermatitis
D019586	intracranial hypertension
D019694	chronic hepatitis B
D019694	chronic hepatitis B virus infection
D019698	chronic hepatitis C
D019955	conduction disorder
D019956	stereotypies
D019958	impairments in learning, attention, inhibitory control, and arousal regulation
D019958	inattention
D019964	cognitive and affective dysfunction
D019964	affective disorder
D019966	Drug abuse
D019966	substance abuse disorder
D019966	drug abuse
D019966	substance abuse
D019970	cocaine and ethanol abuse
D019970	abuse of cocaine and ethanol
D019970	cocaine abuse
D020031	Epstein Barr Virus infection
D020195	audiogenic tonic convulsions
D020230	serotonin syndrome
D020230	SS
D020244	middle cerebral artery occlusion
D020246	deep vein thrombosis
D020246	DVT
D020246	deep-vein thrombosis
D020246	venous thrombosis
D020250	postoperative nausea and vomiting
D020257	ventricular remodeling
D020258	central nervous system toxicity
D020258	Neurologic toxicities
D020258	neurotoxicity
D020258	neurologic toxicity
D020258	Central nervous system toxicity
D020258	neurotoxic
D020258	Central nervous system and cardiac toxicity
D020293	cerebral vasculitis
D020300	hemorrhagic strokes
D020301	cerebral vasospasm
D020325	hemiplegic migraine
D020447	Swallowing abnormalities
D020520	haemorrhagic infarction of the globus pallidus
D020520	basal ganglia infarcts
D020520	globus pallidus infarctions
D020521	stroke
D020521	hemorrhagic strokes
D020521	ischemic and haemorrhagic stroke
D020521	strokes
D020522	mantle cell lymphoma
D020522	Mantle cell lymphoma
D020522	MCL
D020734	parkinsonian disability
D020758	Thoracic hematomyelia
D020758	thoracic hematomyelia
D020767	intracranial vascular thrombosis
D020803	acute encephalopathy
D020803	Acute encephalopathy
D020820	movement difficulties
D020820	asterixis
D020820	Asterixis
D020821	dystonic dyskinesias
D020879	neuromuscular blockade
D020896	hypovolemia
D020920	sleep disturbance
D020925	hypoxic-ischemic encephalopathy
D020964	embryolethality
D020964	embryonic death
D020967	myotonic disorders
D020967	myotonic condition
D022124	hyperammonemic encephalopathy
D022124	hyperammonemic
D022124	hyperammonemia
D023341	chill
D023921	coronary stenosis
D023921	coronary artery stenosis
D028361	mitochondrial oxidative damage
D028361	Mitochondrial impairment
D028361	mitochondrial dysfunction
D028361	mitochondrial abnormalities
D028361	mitochondrial injury
D028361	mitochondrial defect
D030342	genotoxicity
D031300	retinal vasculitis
D034141	hypoalbuminemia
D034381	loss of hearing
D034381	hearing loss
D034381	vision and hearing loss
D041881	acute cholecystitis
D047508	hepatocellular necrosis
D048550	hepatic insufficiency syndrome
D048909	diabetes complications
D049950	Primary hyperparathyroidism
D050171	dyslipidemia
D050171	hyperglyceridemic effect
D050197	atherosclerosis
D050723	fractures
D051436	chronic kidney disease
D051437	deterioration of renal function
D051437	renal impairment
D051437	impaired renal and liver function
D051437	renal failure
D051437	renal insufficiency
D051437	Renal failure
D051474	post-herpetic neuralgia
D051474	PHN
D052016	mucositis
D052878	ureteral lithiasis
D052878	urolithiasis
D053040	nephrolithiasis
D053099	azotemia
D053099	Azotemia
D053609	lethargy
D054019	immune reconstitution syndrome
D054038	Posterior reversible encephalopathy syndrome
D054038	Posterior leukoencephalopathy
D054038	posterior leukoencephalopathy
D054038	posterior reversible encephalopathy syndrome
D054058	acute coronary syndrome
D054179	hereditary angioedema
D054198	acute lymphoblastic leukemia
D054198	ALL
D054218	T-cell lymphoblastic lymphoma
D054220	Cortical dysplasia
D054220	cortical dysplasia
D054537	atrioventricular (AV) block
D054537	atrioventricular block
D054537	AV block
D054549	apical ballooning syndrome
D054549	broken heart syndrome
D054549	TS
D054549	Takotsubo syndrome
D054556	venous thromboembolism
D054556	VTE
D054908	XDR-TB
D054908	extensively drug-resistant tuberculosis
D055154	spasmodic dysphonia
D055370	pulmonary lesion
D055370	pulmonary mass
D055370	lung mass
D055499	thrombolysis
D056486	drug-induced liver injury
D056486	liver damage
D056486	toxic liver damage
D056486	drug-induced liver damage
D056486	hepatic damage
D056486	hepatotoxic
D056486	Toxic hepatitis
D056486	hepatic injury
D056486	hepatocellular damage
D056486	hepatic and renal toxicity
D056486	Hepatitis
D056486	liver toxicity
D056486	hepatic, neurologic and psychiatric disorders
D056486	Drug-induced liver injury
D056486	Drug-Induced Acute Liver Injury
D056486	DILI
D056486	hepatotoxicity
D056486	hepatitis
D056648	Antineutrophil cytoplasmic antibody (ANCA)--associated vasculitis
D056648	ANCA positive vasculitis
D056768	axonal neuropathy
D056784	leukoencephalopathy
D056824	upper-extremity deep venous thrombosis
D056988	ANT-MI
D056988	anterior infarction
D056989	INF-MI
D056989	inferior infarction
D057049	thrombotic microangiopathy
D058186	ARF
D058186	pathological renal medullary lesions
D058186	acute renal insufficiency
D058186	Acute renal insufficiency
D058186	AKI
D058186	renal injury
D058186	acute renal injury
D058186	acute renal failure
D058186	ARI
D058186	acute kidney injury
D058186	Acute renal failure
D058186	Acute kidney injury
D058186	acute nephrotoxicity
D058625	End-Stage Liver Disease
D058625	end-stage liver disease
D058625	end-stage or malignant liver disease
D058625	end-stage hepatic failure
D059352	Musculoskeletal pain
D059373	Mastodynia
D059373	mastodynia
D059413	abdominal infections
D059606	polydipsia
D060050	stable angina
D060085	secondary infection
D060831	hand-foot syndrome
D060831	erythrodysesthesia
D062787	overdose
D063806	myalgia
D063806	myalgias
D064420	cytotoxicity
D064420	toxicities
D064420	Toxicities
D064420	adverse drug reaction
D064420	toxicity
D064420	toxocity
D064420	excitotoxicity
D064420	Toxicity
D064420	drug toxicity
D064793	teratogenic
D064793	teratogenicity
D065626	nonalcoholic fatty liver disease
D065626	Nonalcoholic fatty liver disease
D065626	NAFLD
D065817	anotia
D066126	cardiac toxicity
D066126	cardiotoxic
D066126	Cardiotoxicity
D066126	cardiotoxity
D066126	cardiotoxicity
D066126	Central nervous system and cardiac toxicity
